id,plate,date,price,letters,numbers,region_code,description,forbidden,advantage,significance,region_name
51669,T222PP197,2024-12-24 00:00:00,,TPP,222,197,NON_GOVERNMENT,False,False,0,Moscow
51670,M005MA50,2022-06-28 15:36:12,,MMA,5,50,NON_GOVERNMENT,False,False,0,Moscow Oblast
51671,E272KH77,2024-12-13 00:00:00,,EKH,272,77,NON_GOVERNMENT,False,False,0,Moscow
51672,C001OT34,2024-11-22 00:00:00,,COT,1,34,NON_GOVERNMENT,False,False,0,Volgograd Oblast
51673,T090XK790,2023-04-16 17:15:09,,TXK,90,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
51674,X077KE177,2024-11-08 00:00:00,,XKE,77,177,NON_GOVERNMENT,False,False,0,Moscow
51675,C777EM64,2024-01-29 00:00:00,,CEM,777,64,NON_GOVERNMENT,False,False,0,Saratov Oblast
51676,H538HH190,2024-07-25 00:00:00,,HHH,538,190,NON_GOVERNMENT,False,False,0,Moscow Oblast
51677,M177BC177,2025-02-11 00:00:00,,MBC,177,177,NON_GOVERNMENT,False,False,0,Moscow
51678,C462TX797,2025-01-23 00:00:00,,CTX,462,797,NON_GOVERNMENT,False,False,0,Moscow
51679,K171HT147,2024-08-16 00:00:00,,KHT,171,147,NON_GOVERNMENT,False,False,0,Leningrad Oblast
51680,C797HA797,2024-04-18 10:50:44,,CHA,797,797,NON_GOVERNMENT,False,False,0,Moscow
51681,C662MM790,2023-02-15 00:00:00,,CMM,662,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
51682,Y999HY777,2025-02-07 00:00:00,,YHY,999,777,NON_GOVERNMENT,False,False,0,Moscow
51683,E789TB797,2024-12-13 00:00:00,,ETB,789,797,NON_GOVERNMENT,False,False,0,Moscow
51684,A004PA750,2024-05-16 00:00:00,,APA,4,750,NON_GOVERNMENT,False,False,0,Moscow Oblast
51685,E760MM799,2023-03-31 00:00:00,,EMM,760,799,NON_GOVERNMENT,False,False,0,Moscow
51686,E194BA977,2025-02-08 00:00:00,,EBA,194,977,NON_GOVERNMENT,False,False,0,Moscow
51687,C454OK797,2024-12-13 00:00:00,,COK,454,797,NON_GOVERNMENT,False,False,0,Moscow
51688,C083TP797,2025-01-11 00:00:00,,CTP,83,797,NON_GOVERNMENT,False,False,0,Moscow
51689,M913MM14,2024-08-12 00:00:00,,MMM,913,14,NON_GOVERNMENT,False,False,0,Sakha Republic
51690,A007BB777,2024-07-15 00:00:00,,ABB,7,777,NON_GOVERNMENT,False,False,0,Moscow
51691,Y200PM05,2024-06-08 00:00:00,,YPM,200,05,NON_GOVERNMENT,False,False,0,Republic of Dagestan
51692,M383MP52,2025-01-08 00:00:00,,MMP,383,52,NON_GOVERNMENT,False,False,0,Nizhny Novgorod Oblast
51693,Y200PA197,2024-11-07 00:00:00,,YPA,200,197,NON_GOVERNMENT,False,False,0,Moscow
51694,T800TA777,2024-02-29 23:15:59,,TTA,800,777,NON_GOVERNMENT,False,False,0,Moscow
51695,C002KY150,2025-02-10 00:00:00,,CKY,2,150,NON_GOVERNMENT,False,False,0,Moscow Oblast
51696,X001OO790,2025-01-23 00:00:00,,XOO,1,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
51697,M628KA977,2025-02-03 00:00:00,,MKA,628,977,NON_GOVERNMENT,False,False,0,Moscow
51698,O317OO159,2024-01-15 00:00:00,,OOO,317,159,NON_GOVERNMENT,False,False,0,Perm Krai
51699,O393CY50,2022-06-03 11:32:14,,OCY,393,50,NON_GOVERNMENT,False,False,0,Moscow Oblast
51700,Y979OC797,2024-12-10 00:00:00,,YOC,979,797,NON_GOVERNMENT,False,False,0,Moscow
51701,A534AE550,2025-01-31 00:00:00,,AAE,534,550,NON_GOVERNMENT,False,False,0,Moscow Oblast
51702,Y606TM790,2023-07-21 00:00:00,,YTM,606,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
51703,M444MM90,2025-01-28 00:00:00,,MMM,444,90,REG_LAW_ENF,False,True,5,Moscow Oblast
51704,M679PB797,2025-01-02 00:00:00,,MPB,679,797,NON_GOVERNMENT,False,False,0,Moscow
51705,Y001CY197,2022-06-28 15:36:12,,YCY,1,197,NON_GOVERNMENT,False,False,0,Moscow
51706,T295HT761,2024-08-31 00:00:00,,THT,295,761,NON_GOVERNMENT,False,False,0,Rostov Oblast
51707,E979OX797,2023-10-10 00:00:00,,EOX,979,797,NON_GOVERNMENT,False,False,0,Moscow
51708,C442AE550,2025-01-31 00:00:00,,CAE,442,550,NON_GOVERNMENT,False,False,0,Moscow Oblast
51709,C041CA797,2025-01-20 00:00:00,,CCA,41,797,NON_GOVERNMENT,False,False,0,Moscow
51710,K400YY799,2024-01-30 12:00:00,,KYY,400,799,NON_GOVERNMENT,False,False,0,Moscow
51711,Y696OM797,2025-02-11 00:00:00,,YOM,696,797,NON_GOVERNMENT,False,False,0,Moscow
51712,H579HH05,2024-07-05 00:00:00,,HHH,579,05,NON_GOVERNMENT,False,False,0,Republic of Dagestan
51713,T090AX550,2024-12-27 00:00:00,,TAX,90,550,NON_GOVERNMENT,False,False,0,Moscow Oblast
51714,T300KH977,2025-01-30 00:00:00,,TKH,300,977,NON_GOVERNMENT,False,False,0,Moscow
51715,B334BB77,2024-06-12 00:00:00,,BBB,334,77,NON_GOVERNMENT,False,False,0,Moscow
51716,T008TE197,2025-02-11 00:00:00,,TTE,8,197,NON_GOVERNMENT,False,False,0,Moscow
51717,M025TH797,2024-12-23 00:00:00,,MTH,25,797,NON_GOVERNMENT,False,False,0,Moscow
51718,Y400ET797,2023-10-14 20:28:02,,YET,400,797,NON_GOVERNMENT,False,False,0,Moscow
51719,M976PX797,2025-01-02 00:00:00,,MPX,976,797,NON_GOVERNMENT,False,False,0,Moscow
51720,T444HT196,2025-01-11 00:00:00,,THT,444,196,NON_GOVERNMENT,False,False,0,Sverdlovsk Oblast
51721,O008BO777,2025-01-29 00:00:00,,OBO,8,777,NON_GOVERNMENT,False,False,0,Moscow
51722,K666XK98,2024-06-26 00:00:00,,KXK,666,98,NON_GOVERNMENT,False,False,0,Saint Petersburg
51723,P202KB197,2025-01-12 13:06:24,,PKB,202,197,NON_GOVERNMENT,False,False,0,Moscow
51724,E999KX124,2023-07-14 00:00:00,,EKX,999,124,NON_GOVERNMENT,False,False,0,Krasnoyarsk Krai
51725,K777BE750,2023-12-05 00:00:00,,KBE,777,750,NON_GOVERNMENT,False,False,0,Moscow Oblast
51726,O777TT99,2022-06-30 22:19:53,,OTT,777,99,NON_GOVERNMENT,False,False,0,Moscow
51727,O006YH93,2024-08-25 00:00:00,,OYH,6,93,NON_GOVERNMENT,False,False,0,Krasnodar Krai
51728,X803CT797,2025-01-27 00:00:00,,XCT,803,797,NON_GOVERNMENT,False,False,0,Moscow
51729,C008CC45,2024-05-08 00:00:00,,CCC,8,45,NON_GOVERNMENT,False,False,0,Kurgan Oblast
51730,P666PP150,2023-11-26 00:00:00,,PPP,666,150,NON_GOVERNMENT,False,False,0,Moscow Oblast
51731,Y014CB797,2025-02-04 00:00:00,,YCB,14,797,NON_GOVERNMENT,False,False,0,Moscow
51732,M456EA193,2024-03-23 00:00:00,,MEA,456,193,NON_GOVERNMENT,False,False,0,Krasnodar Krai
51733,B242AT01,2023-03-24 00:00:00,,BAT,242,01,NON_GOVERNMENT,False,False,0,Republic of Adygea
51734,X409OE797,2025-01-16 00:00:00,,XOE,409,797,NON_GOVERNMENT,False,False,0,Moscow
51735,E888KX156,2024-08-14 00:00:00,,EKX,888,156,NON_GOVERNMENT,False,False,0,Orenburg Oblast
51736,C003HP777,2022-11-15 00:00:00,,CHP,3,777,NON_GOVERNMENT,False,False,0,Moscow
51737,P304AE550,2025-01-10 00:00:00,,PAE,304,550,NON_GOVERNMENT,False,False,0,Moscow Oblast
51738,M747PB797,2025-02-11 00:00:00,,MPB,747,797,NON_GOVERNMENT,False,False,0,Moscow
51739,H911XE122,2023-07-20 00:00:00,,HXE,911,122,NON_GOVERNMENT,False,False,0,Altai Krai
51740,K510PB77,2024-11-27 00:00:00,,KPB,510,77,NON_GOVERNMENT,False,False,0,Moscow
51741,T011PE193,2024-11-26 00:00:00,,TPE,11,193,NON_GOVERNMENT,False,False,0,Krasnodar Krai
51742,A767XK29,2024-01-03 00:00:00,,AXK,767,29,NON_GOVERNMENT,False,False,0,Arkhangelsk Oblast
51743,T621OE797,2025-01-02 00:00:00,,TOE,621,797,NON_GOVERNMENT,False,False,0,Moscow
51744,K444KY77,2023-11-08 18:47:29,,KKY,444,77,NON_GOVERNMENT,False,False,0,Moscow
51745,C200MM199,2023-03-29 00:00:00,,CMM,200,199,NON_GOVERNMENT,False,False,0,Moscow
51746,X797HO777,2024-09-26 00:00:00,,XHO,797,777,NON_GOVERNMENT,False,False,0,Moscow
51747,P886AY550,2025-01-31 00:00:00,,PAY,886,550,NON_GOVERNMENT,False,False,0,Moscow Oblast
51748,A129TA797,2025-01-27 00:00:00,,ATA,129,797,NON_GOVERNMENT,False,False,0,Moscow
51749,M414EA123,2024-03-11 00:00:00,,MEA,414,123,NON_GOVERNMENT,False,False,0,Krasnodar Krai
51750,C007EA193,2022-03-05 00:00:00,,CEA,7,193,NON_GOVERNMENT,False,False,0,Krasnodar Krai
51751,P080BE797,2024-10-21 00:00:00,,PBE,80,797,NON_GOVERNMENT,False,False,0,Moscow
51752,X909TB197,2025-01-10 00:00:00,,XTB,909,197,NON_GOVERNMENT,False,False,0,Moscow
51753,T747TY797,2025-02-07 00:00:00,,TTY,747,797,NON_GOVERNMENT,False,False,0,Moscow
51754,X564XX64,2024-01-18 00:00:00,,XXX,564,64,OBLAST_COURTS,False,True,3,Saratov Oblast
51755,Y621OM797,2024-10-24 00:00:00,,YOM,621,797,NON_GOVERNMENT,False,False,0,Moscow
51756,M001XA50,2024-09-01 00:00:00,,MXA,1,50,NON_GOVERNMENT,False,False,0,Moscow Oblast
51757,M099TB797,2025-02-04 00:00:00,,MTB,99,797,NON_GOVERNMENT,False,False,0,Moscow
51758,K525TX750,2024-06-01 00:00:00,,KTX,525,750,NON_GOVERNMENT,False,False,0,Moscow Oblast
51759,E151BA977,2024-10-30 00:00:00,,EBA,151,977,NON_GOVERNMENT,False,False,0,Moscow
51760,B560BB177,2025-02-11 00:00:00,,BBB,560,177,NON_GOVERNMENT,False,False,0,Moscow
51761,T799PH799,2024-05-08 00:00:00,,TPH,799,799,NON_GOVERNMENT,False,False,0,Moscow
51762,A121TA777,2023-12-20 00:00:00,,ATA,121,777,NON_GOVERNMENT,False,False,0,Moscow
51763,C535CC177,2025-02-06 00:00:00,,CCC,535,177,NON_GOVERNMENT,False,False,0,Moscow
51764,B177YA197,2024-12-22 00:00:00,,BYA,177,197,NON_GOVERNMENT,False,False,0,Moscow
51765,H101AB250,2025-01-16 00:00:00,,HAB,101,250,NON_GOVERNMENT,False,False,0,Moscow Oblast
51766,O878MM177,2025-02-03 00:00:00,,OMM,878,177,NON_GOVERNMENT,False,False,0,Moscow
51767,B333BK777,2023-06-11 12:44:20,,BBK,333,777,NON_GOVERNMENT,False,False,0,Moscow
51768,H200PC777,2024-01-14 00:00:00,,HPC,200,777,NON_GOVERNMENT,False,False,0,Moscow
51769,K773AY57,2024-09-25 00:00:00,,KAY,773,57,NON_GOVERNMENT,False,False,0,Oryol Oblast
51770,C030YP790,2024-12-27 00:00:00,,CYP,30,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
51771,O043OO06,2024-12-29 00:00:00,,OOO,43,06,NON_GOVERNMENT,False,False,0,Republic of Ingushetia
51772,K100OP797,2024-05-03 00:00:00,,KOP,100,797,NON_GOVERNMENT,False,False,0,Moscow
51773,B860BB197,2022-08-28 15:13:36,,BBB,860,197,NON_GOVERNMENT,False,False,0,Moscow
51774,K998EO977,2025-02-08 00:00:00,,KEO,998,977,NON_GOVERNMENT,False,False,0,Moscow
51775,H999YC26,2024-11-26 00:00:00,,HYC,999,26,NON_GOVERNMENT,False,False,0,Stavropol Krai
51776,B413AE550,2025-01-13 00:00:00,,BAE,413,550,NON_GOVERNMENT,False,False,0,Moscow Oblast
51777,T171BH797,2025-01-14 00:00:00,,TBH,171,797,NON_GOVERNMENT,False,False,0,Moscow
51778,E090TP790,2023-08-16 12:50:12,,ETP,90,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
51779,B041MO90,2023-11-26 00:00:00,,BMO,41,90,NON_GOVERNMENT,False,False,0,Moscow Oblast
51780,E626XP790,2022-10-17 15:21:55,,EXP,626,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
51781,X463AH05,2024-07-26 00:00:00,,XAH,463,05,NON_GOVERNMENT,False,False,0,Republic of Dagestan
51782,P808MH93,2023-02-07 00:00:00,,PMH,808,93,NON_GOVERNMENT,False,False,0,Krasnodar Krai
51783,H437HH161,2024-08-05 00:00:00,,HHH,437,161,NON_GOVERNMENT,False,False,0,Rostov Oblast
51784,M787KK197,2024-01-03 00:00:00,,MKK,787,197,NON_GOVERNMENT,False,False,0,Moscow
51785,Y959EX197,2025-01-30 00:00:00,,YEX,959,197,NON_GOVERNMENT,False,False,0,Moscow
51786,B236KY977,2024-12-02 00:00:00,,BKY,236,977,NON_GOVERNMENT,False,False,0,Moscow
51787,B333OY26,2024-03-25 00:00:00,,BOY,333,26,NON_GOVERNMENT,False,False,0,Stavropol Krai
51788,C001PT750,2024-08-09 00:00:00,,CPT,1,750,NON_GOVERNMENT,False,False,0,Moscow Oblast
51789,T646KC797,2025-02-10 00:00:00,,TKC,646,797,NON_GOVERNMENT,False,False,0,Moscow
51790,T777AT50,2023-10-27 00:00:00,,TAT,777,50,NON_GOVERNMENT,False,False,0,Moscow Oblast
51791,M300CT77,2024-07-12 00:00:00,,MCT,300,77,NON_GOVERNMENT,False,False,0,Moscow
51792,C200YE193,2024-02-15 00:00:00,,CYE,200,193,NON_GOVERNMENT,False,False,0,Krasnodar Krai
51793,C678EX977,2024-11-11 00:00:00,,CEX,678,977,NON_GOVERNMENT,False,False,0,Moscow
51794,P200AE196,2024-12-18 00:00:00,,PAE,200,196,NON_GOVERNMENT,False,False,0,Sverdlovsk Oblast
51795,K736KK777,2023-02-10 20:27:34,,KKK,736,777,NON_GOVERNMENT,False,False,0,Moscow
51796,Y878PA790,2024-07-25 00:00:00,,YPA,878,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
51797,B666PA198,2024-02-13 00:00:00,,BPA,666,198,NON_GOVERNMENT,False,False,0,Saint Petersburg
51798,E079KY977,2025-01-13 00:00:00,,EKY,79,977,NON_GOVERNMENT,False,False,0,Moscow
51799,E900PO72,2022-10-25 00:00:00,,EPO,900,72,NON_GOVERNMENT,False,False,0,Tyumen Oblast
51800,A125AA90,2024-12-05 00:00:00,,AAA,125,90,NON_GOVERNMENT,False,False,0,Moscow Oblast
51801,A438AA90,2022-07-08 08:27:27,,AAA,438,90,NON_GOVERNMENT,False,False,0,Moscow Oblast
51802,O256PB797,2024-04-14 00:00:00,,OPB,256,797,NON_GOVERNMENT,False,False,0,Moscow
51803,T252TT75,2024-03-19 00:00:00,,TTT,252,75,NON_GOVERNMENT,False,False,0,Zabaykalsky Krai
51804,Y011TB797,2025-02-12 00:00:00,,YTB,11,797,NON_GOVERNMENT,False,False,0,Moscow
51805,A001YE50,2024-09-25 00:00:00,,AYE,1,50,NON_GOVERNMENT,False,False,0,Moscow Oblast
51806,E020PB797,2024-09-25 00:00:00,,EPB,20,797,NON_GOVERNMENT,False,False,0,Moscow
51807,B373AB790,2024-02-03 00:00:00,,BAB,373,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
51808,E310CY797,2025-01-11 00:00:00,,ECY,310,797,NON_GOVERNMENT,False,False,0,Moscow
51809,O445OO190,2024-06-30 00:00:00,,OOO,445,190,NON_GOVERNMENT,False,False,0,Moscow Oblast
51810,X120AM54,2022-06-24 00:00:00,,XAM,120,54,NON_GOVERNMENT,False,False,0,Novosibirsk Oblast
51811,M713MM197,2022-04-15 10:01:50,,MMM,713,197,NON_GOVERNMENT,False,False,0,Moscow
51812,A790MH790,2022-05-01 00:00:00,,AMH,790,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
51813,M767BM716,2024-11-19 00:00:00,,MBM,767,716,NON_GOVERNMENT,False,False,0,Republic of Tatarstan
51814,P662OM797,2024-11-17 00:00:00,,POM,662,797,NON_GOVERNMENT,False,False,0,Moscow
51815,M242PT77,2024-02-21 00:00:00,,MPT,242,77,NON_GOVERNMENT,False,False,0,Moscow
51816,C980XC12,2023-06-28 00:00:00,,CXC,980,12,NON_GOVERNMENT,False,False,0,Republic of Mari El
51817,M003ET193,2023-06-14 00:00:00,,MET,3,193,NON_GOVERNMENT,False,False,0,Krasnodar Krai
51818,P126CO797,2025-02-01 00:00:00,,PCO,126,797,NON_GOVERNMENT,False,False,0,Moscow
51819,C200MX161,2024-08-22 00:00:00,,CMX,200,161,NON_GOVERNMENT,False,False,0,Rostov Oblast
51820,Y004ET190,2024-02-27 00:00:00,,YET,4,190,NON_GOVERNMENT,False,False,0,Moscow Oblast
51821,P060CB790,2023-11-15 00:00:00,,PCB,60,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
51822,B925AY977,2024-10-19 00:00:00,,BAY,925,977,NON_GOVERNMENT,False,False,0,Moscow
51823,T111XK777,2024-09-23 13:37:22,,TXK,111,777,NON_GOVERNMENT,False,False,0,Moscow
51824,P606CT97,2025-01-30 00:00:00,,PCT,606,97,NON_GOVERNMENT,False,False,0,Moscow
51825,H333YB790,2024-12-24 00:00:00,,HYB,333,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
51826,K770TH797,2025-01-29 00:00:00,,KTH,770,797,NON_GOVERNMENT,False,False,0,Moscow
51827,A346MP07,2023-05-10 00:00:00,,AMP,346,07,NON_GOVERNMENT,False,False,0,Kabardino-Balkarian Republic
51828,P955CB797,2025-01-21 00:00:00,,PCB,955,797,NON_GOVERNMENT,False,False,0,Moscow
51829,C222TP97,2021-08-15 14:21:58,,CTP,222,97,NON_GOVERNMENT,False,False,0,Moscow
51830,K747TK69,2023-08-14 00:00:00,,KTK,747,69,NON_GOVERNMENT,False,False,0,Tver Oblast
51831,A111OM154,2024-12-26 00:00:00,,AOM,111,154,NON_GOVERNMENT,False,False,0,Novosibirsk Oblast
51832,O666MA790,2025-01-29 00:00:00,,OMA,666,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
51833,E718AA550,2025-01-10 00:00:00,,EAA,718,550,NON_GOVERNMENT,False,False,0,Moscow Oblast
51834,O789TP790,2024-06-19 00:00:00,,OTP,789,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
51835,A854MM799,2025-02-08 00:00:00,,AMM,854,799,NON_GOVERNMENT,False,False,0,Moscow
51836,A444BH01,2024-05-02 00:00:00,,ABH,444,01,NON_GOVERNMENT,False,False,0,Republic of Adygea
51837,X535XE102,2024-10-24 00:00:00,,XXE,535,102,NON_GOVERNMENT,False,False,0,Republic of Bashkortostan
51838,H666AX73,2023-05-21 00:00:00,,HAX,666,73,NON_GOVERNMENT,False,False,0,Ulyanovsk Oblast
51839,M158KA977,2024-09-03 00:00:00,,MKA,158,977,NON_GOVERNMENT,False,False,0,Moscow
51840,Y714AB550,2025-01-31 00:00:00,,YAB,714,550,NON_GOVERNMENT,False,False,0,Moscow Oblast
51841,C020OK790,2024-11-21 00:00:00,,COK,20,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
51842,A080OY177,2024-06-08 11:30:03,,AOY,80,177,NON_GOVERNMENT,False,False,0,Moscow
51843,P621BO126,2024-11-27 00:00:00,,PBO,621,126,NON_GOVERNMENT,False,False,0,Stavropol Krai
51844,H060AB250,2024-12-27 00:00:00,,HAB,60,250,NON_GOVERNMENT,False,False,0,Moscow Oblast
51845,K050KY777,2023-04-04 00:00:00,,KKY,50,777,NON_GOVERNMENT,False,False,0,Moscow
51846,E666TA197,2023-10-16 00:00:00,,ETA,666,197,NON_GOVERNMENT,False,False,0,Moscow
51847,A979PC177,2025-01-09 00:00:00,,APC,979,177,NON_GOVERNMENT,False,False,0,Moscow
51848,T605AP550,2024-12-10 00:00:00,,TAP,605,550,NON_GOVERNMENT,False,False,0,Moscow Oblast
51849,X930XX154,2024-09-13 00:00:00,,XXX,930,154,NON_GOVERNMENT,False,False,0,Novosibirsk Oblast
51850,K003XO74,2022-09-10 00:00:00,,KXO,3,74,NON_GOVERNMENT,False,False,0,Chelyabinsk Oblast
51851,B262HP26,2023-11-02 00:00:00,,BHP,262,26,NON_GOVERNMENT,False,False,0,Stavropol Krai
51852,M155TH797,2024-12-19 00:00:00,,MTH,155,797,NON_GOVERNMENT,False,False,0,Moscow
51853,B888BB66,2025-01-31 00:00:00,,BBB,888,66,NON_GOVERNMENT,False,False,0,Sverdlovsk Oblast
51854,Y255EP790,2025-02-11 00:00:00,,YEP,255,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
51855,O400CE797,2025-02-11 00:00:00,,OCE,400,797,NON_GOVERNMENT,False,False,0,Moscow
51856,K052MM177,2024-05-04 00:00:00,,KMM,52,177,NON_GOVERNMENT,False,False,0,Moscow
51857,H003YT750,2023-07-21 00:00:00,,HYT,3,750,NON_GOVERNMENT,False,False,0,Moscow Oblast
51858,C444OC790,2024-12-09 00:00:00,,COC,444,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
51859,M666AC33,2025-02-06 00:00:00,,MAC,666,33,NON_GOVERNMENT,False,False,0,Vladimir Oblast
51860,C991CM797,2025-01-31 00:00:00,,CCM,991,797,NON_GOVERNMENT,False,False,0,Moscow
51861,H001AC178,2023-04-14 00:00:00,,HAC,1,178,NON_GOVERNMENT,False,False,0,Saint Petersburg
51862,E272XK790,2024-08-24 00:00:00,,EXK,272,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
51863,O616CX797,2025-02-08 00:00:00,,OCX,616,797,NON_GOVERNMENT,False,False,0,Moscow
51864,M790YP790,2024-11-29 21:10:56,,MYP,790,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
51865,A729MM90,2023-09-13 01:12:13,,AMM,729,90,REGIONAL_ADMIN,False,True,5,Moscow Oblast
51866,A212PK777,2022-10-01 00:00:00,,APK,212,777,NON_GOVERNMENT,False,False,0,Moscow
51867,C411PK797,2024-02-10 00:00:00,,CPK,411,797,NON_GOVERNMENT,False,False,0,Moscow
51868,O070HB196,2023-10-26 00:00:00,,OHB,70,196,NON_GOVERNMENT,False,False,0,Sverdlovsk Oblast
51869,T440OM797,2024-12-11 00:00:00,,TOM,440,797,NON_GOVERNMENT,False,False,0,Moscow
51870,X530AT31,2022-05-30 00:00:00,,XAT,530,31,NON_GOVERNMENT,False,False,0,Belgorod Oblast
51871,X023MX123,2022-04-26 00:00:00,,XMX,23,123,NON_GOVERNMENT,False,False,0,Krasnodar Krai
51872,T100YO777,2024-11-11 08:34:55,,TYO,100,777,NON_GOVERNMENT,False,False,0,Moscow
51873,H454HH01,2023-12-19 00:00:00,,HHH,454,01,NON_GOVERNMENT,False,False,0,Republic of Adygea
51874,K777BA164,2022-04-02 00:00:00,,KBA,777,164,NON_GOVERNMENT,False,False,0,Saratov Oblast
51875,M505EM777,2024-05-12 00:00:00,,MEM,505,777,NON_GOVERNMENT,False,False,0,Moscow
51876,O023TB797,2025-02-11 00:00:00,,OTB,23,797,NON_GOVERNMENT,False,False,0,Moscow
51877,P666YK777,2024-05-27 00:00:00,,PYK,666,777,NON_GOVERNMENT,False,False,0,Moscow
51878,H660OX797,2023-09-20 00:00:00,,HOX,660,797,NON_GOVERNMENT,False,False,0,Moscow
51879,H003TH197,2023-08-28 00:00:00,,HTH,3,197,NON_GOVERNMENT,False,False,0,Moscow
51880,A737HC797,2025-02-11 00:00:00,,AHC,737,797,NON_GOVERNMENT,False,False,0,Moscow
51881,P686KP716,2024-03-21 00:00:00,,PKP,686,716,NON_GOVERNMENT,False,False,0,Republic of Tatarstan
51882,A296AA50,2025-02-09 00:00:00,,AAA,296,50,NON_GOVERNMENT,False,False,0,Moscow Oblast
