id,price
51941,335224.58694929944
51942,388891.15201059944
51943,220476.16636065202
51944,555936.9262374697
51945,504978.398551753
51946,780334.2120517868
51947,176723.4627699738
51948,544229.6662935932
51949,50233.48631777541
51950,114705.96324306112
51951,61936.93743980878
51952,64836.04023896274
51953,231536.4452208407
51954,113694.93078065325
51955,431921.13056952384
51956,89042.48943458979
51957,54139.20758723126
51958,233846.2224303906
51959,222619.39246389756
51960,191561.18794937854
51961,308560.61643499107
51962,110184.97821233263
51963,126559.87346944565
51964,64677.75714959106
51965,88676.88659015637
51966,128888.22873353137
51967,52912.25310585407
51968,218531.5858216906
51969,62466.38863484318
51970,124645.55129293077
51971,415656.33635442104
51972,137547.90077984447
51973,57071.21858904573
51974,203985.64954103244
51975,136255.24065701145
51976,308148.91846526705
51977,95200.04558883178
51978,329439.09973697254
51979,201060.96204065444
51980,57376.13629480398
51981,112660.10256740787
51982,90400.10032124429
51983,96313.16284921607
51984,136907.38909360467
51985,431024.66021490406
51986,65709.67703476359
51987,69597.33683238586
51988,127256.34826432541
51989,119765.05808494026
51990,41088.46500016872
51991,337763.5007918401
51992,52823.427979048174
51993,126271.46542457034
51994,180560.81885175675
51995,86711.79825395586
51996,140263.28139632306
51997,145515.73000044737
51998,81117.09993507754
51999,81777.02409315965
52000,247492.2376930063
52001,60464.056983104325
52002,81567.38681337627
52003,136307.1140779748
52004,66361.88920480601
52005,230742.69837971998
52006,370234.68995491165
52007,34381.06445801858
52008,428601.2261089984
52009,789836.2330787423
52010,44893.30711647424
52011,978856.0393820378
52012,446052.5558898805
52013,6157370.347382967
52014,239580.4344373455
52015,73379.77209677978
52016,358130.04956890765
52017,110482.37597633962
52018,59173.72987288315
52019,62185.704472793106
52020,101303.7458995944
52021,126225.26199340982
52022,57553.99229586073
52023,37619.877893226345
52024,60589.25751483729
52025,141756.30297198467
52026,109115.20458625324
52027,64659.85656721
52028,97394.93337009252
52029,59438.62955029385
52030,44454.5494563199
52031,113971.56827316168
52032,50484.23529916137
52033,160692.7210100369
52034,547917.9220103391
52035,114897.90173012215
52036,87834.98731070853
52037,41046.26483365315
52038,66863.67788058602
52039,71457.71584452095
52040,53118.566939567754
52041,60631.02692619964
52042,402990.32313149807
52043,106123.48079246638
52044,730087.4353904126
52045,453880.4464194201
52046,135608.30021598632
52047,150329.4771573818
52048,198741.4632482117
52049,349408.19268241734
52050,628673.894446147
52051,247020.01522201972
52052,203903.93652735744
52053,108460.87861328339
52054,55296.41314170415
52055,66788.46815702094
52056,61577.868886454045
52057,346313.56214434037
52058,104869.92636592827
52059,545088.4093582364
52060,68007.60985073251
52061,63104.47580813208
52062,71445.69735971658
52063,371000.5242047898
52064,227279.1298286006
52065,584154.9531930883
52066,81786.02252841133
52067,1354465.8170790744
52068,267406.8921873583
52069,171398.4716779869
52070,57662.573396614396
52071,139900.97811632598
52072,93684.71872676675
52073,117424.2610161978
52074,132373.53321072058
52075,65093.47934196046
52076,121221.19509108727
52077,62783.97045874863
52078,55971.75820605973
52079,439285.9013345344
52080,74221.12211780204
52081,221759.35942512265
52082,1252066.9826461491
52083,149857.4902979927
52084,119979.3061637819
52085,109539.37048323738
52086,478691.6269140992
52087,91139.52225553505
52088,242090.9446636722
52089,175567.76833159916
52090,936079.8372334318
52091,102754.11057884166
52092,175484.13381045364
52093,625612.2019410349
52094,203124.92285092763
52095,253412.1837668353
52096,483079.0994054902
52097,93479.50681620672
52098,36312.43776873412
52099,891695.9832334785
52100,72075.37461259766
52101,131219.3213495984
52102,72283.74902162219
52103,293348.24709662667
52104,106597.82071994978
52105,52593.295234092446
52106,393966.54842303507
52107,57642.84863667761
52108,142691.16468526333
52109,74689.72615757823
52110,323027.0816088592
52111,1015498.2536047846
52112,105451.24979554798
52113,161621.64888321847
52114,142309.54373646138
52115,187799.4104265731
52116,637179.1755061917
52117,85594.67597221857
52118,197723.1291510393
52119,226612.00523296898
52120,68238.1614365785
52121,282658.11441930867
52122,153682.25187266464
52123,285008.0129372195
52124,59018.800197271354
52125,50255.809663911205
52126,55443.65974627226
52127,111884.9753631565
52128,101207.21736645827
52129,124095.00008399312
52130,61724.07715872926
52131,50857.93294741465
52132,75003.41073495113
52133,50094.83334110376
52134,65837.19199678043
52135,60328.64308897315
52136,44790.549184809424
52137,128591.57150885355
52138,397070.9977998242
52139,146272.0327287831
52140,97109.18071870459
52141,252851.21865800148
52142,72874.32047514056
52143,133210.27408821665
52144,65897.69959251018
52145,177447.03520887299
52146,98340.74990711705
52147,47387.40953327045
52148,825557.8204430729
52149,792120.8320900144
52150,552822.5743657084
52151,713208.4756824719
52152,322600.0042943476
52153,168598.8269001671
52154,137214.70827989682
52155,35969.34647995428
52156,172194.59978151091
52157,439702.83533847384
52158,264100.33526640834
52159,393326.1922179505
52160,283151.8131013142
52161,64686.97919360625
52162,221220.38198099937
52163,61719.73604219607
52164,92595.22347423757
52165,362829.58924433216
52166,51523.501117049884
52167,106792.09112888445
52168,6691947.691476252
52169,1291457.558951522
52170,96949.85937375212
52171,50387.02691473041
52172,131678.7794244505
52173,202786.51855217226
52174,392471.9753243723
52175,246832.5379456927
52176,321766.9128558051
52177,66020.19597715396
52178,1795941.5055125817
52179,249718.48427858943
52180,268760.40909224516
52181,134093.98710324336
52182,455443.5710064472
52183,211364.4277544426
52184,827536.0479244613
52185,38022.68572729344
52186,95183.60269951785
52187,648023.3692277396
52188,1190550.1864283467
52189,62522.36725781511
52190,772426.565950046
52191,135499.87127677962
52192,257883.57198568733
52193,66756.19879425637
52194,121813.22143935433
52195,523889.9826286796
52196,427923.24457766913
52197,41695.611766126414
52198,350777.15942006995
52199,211229.87034848356
52200,63883.2921230932
52201,142633.18899321146
52202,69953.82450369264
52203,93341.9064070715
52204,270083.6197202669
52205,81071.6060920856
52206,354366.47640813066
52207,113998.06496860982
52208,212022.24914901177
52209,104308.61777611202
52210,66609.09907066773
52211,538388.7437117255
52212,1989315.92647863
52213,55082.98659554343
52214,480597.6562680497
52215,94848.59024286775
52216,88254.83836696978
52217,156829.23197390832
52218,523359.03045270336
52219,70421.86679969441
52220,51891.4045893669
52221,96066.5595960411
52222,683611.0704549466
52223,47857.99494322813
52224,56431.19689493615
52225,427321.41547861
52226,354814.881843562
52227,62107.01221179928
52228,760838.4789192202
52229,35371.27127889697
52230,112886.56041722502
52231,106048.22195631
52232,91092.12113285705
52233,260961.30995378015
52234,209382.59072154216
52235,86226.80046433021
52236,161145.78645594578
52237,171537.56982361726
52238,109435.41199504699
52239,122125.42148977789
52240,98738.77981300237
52241,87530.33649225833
52242,551175.5161348584
52243,1022199.5783389979
52244,204746.04500428433
52245,545932.8879497629
52246,87898.8716141811
52247,279268.91868501133
52248,171359.94071057002
52249,180462.88729705874
52250,41887.72058820007
52251,85139.34808422174
52252,54823.77893941481
52253,103229.79296691899
52254,85052.59463430087
52255,973257.8639303967
52256,65731.47262200486
52257,54962.16613886627
52258,125057.15247983081
52259,44784.62812666166
52260,113893.88015646128
52261,809578.4090536317
52262,379251.83264425874
52263,255993.19261087792
52264,249570.84510586358
52265,391137.4243637186
52266,116523.51467995263
52267,699176.3587273575
52268,68482.74314381286
52269,1566617.5869380264
52270,150566.91622505253
52271,258327.99363536172
52272,216167.98492120614
52273,31507.94932415635
52274,210897.39632249638
52275,62026.00162127543
52276,94596.59100674115
52277,107685.84544336918
52278,130548.16318839585
52279,640377.3213266156
52280,47064.200948264166
52281,1089762.719476474
52282,48474.60599056081
52283,197303.83208269475
52284,443196.3732989102
52285,213937.62188107573
52286,34358.8534379098
52287,243516.42602516033
52288,34089.463152379445
52289,206182.27355540908
52290,64636.7596508513
52291,125229.68210473981
52292,127141.74399081571
52293,57237.40227573244
52294,246351.3247771499
52295,161904.25064812085
52296,73828.37379427794
52297,112181.91976858175
52298,2030546.7137288894
52299,414927.054405317
52300,79280.11703796352
52301,648581.898467039
52302,349056.82066602504
52303,253806.96119936995
52304,79448.25694910117
52305,103423.42387791826
52306,402403.267658321
52307,131578.2920608788
52308,211730.90213232982
52309,77610.81912359368
52310,91034.22834605275
52311,747256.1020748417
52312,82078.71288322813
52313,127867.3160786872
52314,664322.173895335
52315,94856.59581850388
52316,42967.27487694561
52317,69473.15565154071
52318,144132.7760429332
52319,191380.5044431265
52320,67179.80235257548
52321,953212.7344389481
52322,51841.63167842193
52323,71144.52584023014
52324,474500.039449497
52325,87733.15555229182
52326,115571.909207629
52327,60857.7878988296
52328,873601.5245751629
52329,170320.35473031964
52330,84446.9047074654
52331,255210.8116146582
52332,46589.52289607251
52333,44993.919251349194
52334,426836.42996246275
52335,81161.17769463983
52336,63789.08959708976
52337,147323.46000837727
52338,105080.7878309497
52339,132110.78647693052
52340,36539.76667887067
52341,60732.0903994378
52342,139932.46877279106
52343,333518.33560070826
52344,85779.28588691668
52345,100809.13868126
52346,75685.1198723198
52347,351324.6217427628
52348,531326.7871315584
52349,55353.08589730912
52350,519395.92318153667
52351,117537.23770220384
52352,58249.243065649374
52353,100055.9765683415
52354,95034.45292348215
52355,83825.82995746851
52356,222396.42325173042
52357,55582.571375077896
52358,92633.64441672387
52359,537195.9805267333
52360,61714.43146516028
52361,287726.7492631664
52362,48400.511381317236
52363,279378.73547104275
52364,312971.26139391045
52365,274818.6359498748
52366,81594.09216289718
52367,646753.6910303901
52368,494650.3749150307
52369,190811.2681079251
52370,86785.9762022129
52371,122855.72446369685
52372,381867.0488691409
52373,95372.9641547706
52374,1011956.5108154963
52375,96664.89399851939
52376,85007.80193001434
52377,522244.2627213512
52378,392415.50831631094
52379,54573.69489655118
52380,114046.91655704178
52381,1020738.3555100377
52382,139206.7709698992
52383,183328.91189927296
52384,1070004.1747873425
52385,79077.42738719148
52386,182842.96643103706
52387,159027.1536134004
52388,74664.08787645979
52389,76834.43915243565
52390,525117.7373517609
52391,106620.16275891406
52392,73852.71264765594
52393,349517.9647929871
52394,197919.33244308844
52395,213509.95065371876
52396,301493.961041567
52397,622148.5424086192
52398,111560.47310220866
52399,74185.59766754314
52400,82977.67270830616
52401,124300.856359391
52402,84475.85187727159
52403,815266.1887553689
52404,55735.75558587514
52405,58836.9997315148
52406,194964.84443103566
52407,115744.99822990655
52408,216418.03944736035
52409,60540.508775008624
52410,137560.01868738973
52411,488567.0889112208
52412,67018.93719125823
52413,402503.8737580911
52414,110534.18779836077
52415,167531.4897267867
52416,416553.1682255848
52417,455966.7138257943
52418,82296.10954834394
52419,719035.2622602324
52420,537112.8006294289
52421,93808.85602845371
52422,429447.0909126811
52423,470556.9771863021
52424,178622.46751563784
52425,122059.30019983786
52426,223600.83933932034
52427,1112556.409233372
52428,50689.81886758643
52429,1406591.2040411644
52430,57588.38288991988
52431,554466.0938964896
52432,905221.9748405442
52433,1127165.9402832687
52434,1020250.2860786155
52435,38941.428650108784
52436,107135.45178710808
52437,371477.5945971122
52438,71592.2033369919
52439,534188.0161659704
52440,236055.08076057315
52441,954449.3955404864
52442,189571.37752842618
52443,89575.88738905074
52444,74412.73025937051
52445,62190.011640980796
52446,453174.52391377237
52447,128447.05140048717
52448,71797.44338545202
52449,47129.14224890246
52450,53425.2065179436
52451,77303.20230323334
52452,54605.28266071157
52453,96638.00223311003
52454,73215.93869123072
52455,69743.27003776061
52456,161937.74046267496
52457,255530.54975343353
52458,255821.50184928943
52459,844805.7768425448
52460,246397.61209455854
52461,89767.1363317315
52462,85742.7777272842
52463,340210.1770520418
52464,304862.1829179217
52465,170440.61578093912
52466,446247.63933304115
52467,1039895.420338459
52468,51544.84926637696
52469,97752.1998856685
52470,115001.09937990337
52471,640709.0998753138
52472,295136.43751422985
52473,71153.940471202
52474,918517.790863135
52475,42006.5120526873
52476,60485.9296379839
52477,166612.74167284014
52478,2277267.873715444
52479,226139.3441547769
52480,161558.8705712712
52481,141354.68467094898
52482,499656.5921798087
52483,44229.72073722902
52484,303979.6518585436
52485,201447.77510733003
52486,152047.2905781887
52487,61362.44603685252
52488,352847.48684651166
52489,133548.4204241509
52490,413257.8735807948
52491,47158.911419406424
52492,122336.17705764853
52493,54169.18132285412
52494,158910.51291153027
52495,504001.30627732654
52496,496866.28817424853
52497,154593.41193054704
52498,149017.84835281887
52499,115587.87813793945
52500,65664.62806194247
52501,61565.37636071606
52502,263347.38767465623
52503,69519.9638404227
52504,192845.17141003927
52505,120565.31042811986
52506,83844.90841709945
52507,25413.538407648142
52508,9683379.555490453
52509,240119.37116149845
52510,246369.23952200924
52511,139665.12386799822
52512,77850.75874772533
52513,210537.83592518783
52514,354385.82458566944
52515,130795.54619933035
52516,59922.432455880626
52517,431417.5014672166
52518,252957.49229004243
52519,682217.7432165646
52520,25282.50786246011
52521,585165.7677520504
52522,54374.99635450252
52523,151147.42534693965
52524,160517.02192403135
52525,59597.99329624446
52526,516914.91669812525
52527,247856.87270804582
52528,69071.29468586999
52529,43316.414755198166
52530,85935.57434333723
52531,219867.6932266461
52532,1311937.5244785696
52533,311381.3947246361
52534,45603.55184592965
52535,153938.5472279193
52536,378610.7950618083
52537,143000.7950118476
52538,61136.814569129834
52539,436347.5129763197
52540,88170.57547534198
52541,116168.24746184176
52542,72745.61903261283
52543,73959.28179327359
52544,65626.70533483764
52545,574117.2279649087
52546,65704.00603985674
52547,55942.727654653485
52548,149696.04737293438
52549,296961.4404529005
52550,1137005.7280872478
52551,5684717.07414382
52552,640599.2006739225
52553,250797.06675743475
52554,135929.40865452096
52555,182505.8882580493
52556,65276.688249678205
52557,55619.278050354114
52558,221834.68774110958
52559,945656.6684567727
52560,83906.7008443023
52561,290328.965327304
52562,2086626.3368932486
52563,1872290.688586774
52564,59949.96910006941
52565,355197.0738206032
52566,90936.39478043292
52567,62332.174495474006
52568,289568.5794101584
52569,80307.98076702097
52570,69580.02387949145
52571,101814.21483949145
52572,726552.2042534724
52573,550886.8172324687
52574,83988.51079695114
52575,517139.389323582
52576,53517.25091338964
52577,143272.44130610162
52578,53715.389153903634
52579,82618.00058833757
52580,734540.612312878
52581,50227.91750913259
52582,111379.97834727382
52583,195264.61265561244
52584,137461.08974007377
52585,50542.772033049376
52586,790282.7519713115
52587,284112.670174894
52588,88647.90534707274
52589,832816.7886998081
52590,74705.51410237163
52591,418794.7862620645
52592,66285.90847020486
52593,400336.9974388453
52594,33483.94451903085
52595,80549.08570489053
52596,62276.46267027602
52597,85748.16454036126
52598,74936.76655343673
52599,156093.51901833105
52600,48542.15889470336
52601,312238.13982518174
52602,98101.39741928846
52603,64750.48196172291
52604,278768.6306437327
52605,388223.22316408594
52606,93496.3574966817
52607,170567.8342532855
52608,152209.49105275565
52609,183267.42362383511
52610,161475.90348002198
52611,73888.24504783528
52612,53095.08590242946
52613,262765.11865999416
52614,2430331.3873106195
52615,164008.8269996152
52616,73005.07719870697
52617,230418.21047716122
52618,60725.133321942434
52619,95627.71557932081
52620,123534.81903290261
52621,147002.3496714248
52622,1344709.0881208081
52623,376737.2429306872
52624,7237606.501510167
52625,148891.88159538407
52626,113938.05538058752
52627,168566.47134555606
52628,231210.95134115213
52629,672317.5942267751
52630,161966.91216367678
52631,82173.74643615498
52632,73904.885545431
52633,56509.575166874565
52634,230500.07963173848
52635,223181.57191033184
52636,79415.16280261103
52637,326034.12811491615
52638,260624.4303251365
52639,93393.38400003182
52640,315422.2404747257
52641,560053.7873388615
52642,118220.21677962932
52643,708106.1648790886
52644,361466.712176192
52645,81359.50898436476
52646,71131.99189582185
52647,132193.16279645814
52648,603343.0517889127
52649,169548.93946701946
52650,309740.2620213065
52651,72679.16153960381
52652,148174.308369908
52653,119776.29469562108
52654,269582.6891121279
52655,3597608.996001172
52656,654671.0283347802
52657,335250.6830758025
52658,358825.20110107696
52659,221608.30400173832
52660,121249.33385485703
52661,175566.42886093727
52662,491891.6047548735
52663,58810.07946481787
52664,96276.05055840216
52665,176617.08498638944
52666,64063.232361979455
52667,87384.38673264664
52668,89125.94938755734
52669,56647.93614584925
52670,175208.4036590073
52671,108707.38856486703
52672,147205.04973749534
52673,103302.46055624002
52674,53335.42491211838
52675,86276.02025027991
52676,145957.041937724
52677,84064.26729162768
52678,175127.04886817007
52679,419308.12199120026
52680,53337.07167977132
52681,904349.8279679911
52682,157512.37220326453
52683,69590.55880016396
52684,239598.1709863553
52685,513234.882096238
52686,203883.49516034147
52687,160689.8859374106
52688,220577.22062316485
52689,845281.0541149041
52690,98677.26239347048
52691,627707.114521255
52692,268321.644699413
52693,364069.4208051838
52694,1259819.1644143104
52695,63177.035739252125
52696,670573.3882188784
52697,193275.72835099912
52698,62917.627315621074
52699,448638.6245961854
52700,55129.575221561645
52701,90375.80250816104
52702,75906.88013350748
52703,64701.030687792
52704,193489.75255848674
52705,52207.21355381879
52706,71299.61018560658
52707,31030.85518750161
52708,84080.17250648358
52709,145228.59409305156
52710,70970.54584264914
52711,463330.2620928769
52712,1281558.8990689977
52713,101558.52647186941
52714,67273.27796116934
52715,54362.565290711784
52716,274382.6719923961
52717,51708.167364999004
52718,6867695.295692445
52719,606576.3293725194
52720,55590.218257554334
52721,359322.5088045731
52722,75464.32233983245
52723,474753.68727495417
52724,345301.0738423814
52725,264500.5694894128
52726,69222.6188776755
52727,2502754.3106513373
52728,144477.41091783377
52729,104785.47545769095
52730,370453.1805653253
52731,430370.75375718303
52732,514613.578531076
52733,35858.28211409411
52734,194042.2501655349
52735,910317.0274666216
52736,47798.04891204906
52737,29554.892013865378
52738,33233.08304523651
52739,144699.84542407686
52740,130067.74622881645
52741,238304.77355265073
52742,97764.94906650102
52743,791581.9251168956
52744,722848.4568683027
52745,200641.85772645008
52746,229893.0998541112
52747,342967.8822887614
52748,166585.97013562257
52749,147396.01026866224
52750,847082.4385542694
52751,217336.00152081018
52752,146335.06356951766
52753,229339.27470636764
52754,56914.11295616992
52755,55282.81583520053
52756,285238.05260305095
52757,74580.2641132728
52758,103166.15391027452
52759,586851.2222651815
52760,94497.50865136356
52761,183951.33351803067
52762,38170.53763946028
52763,101419.3704042537
52764,74742.24088000793
52765,451424.55353534146
52766,101261.76513998561
52767,247897.44384184436
52768,120490.48165290273
52769,81696.41383920584
52770,151795.50116529452
52771,103618.09735860769
52772,67024.71368954773
52773,76727.63266397684
52774,148945.58289602437
52775,267351.17632243934
52776,123034.23675092195
52777,266750.54669709865
52778,299661.964302494
52779,1477113.4665883365
52780,876252.9189284362
52781,206387.85510064865
52782,152780.59637724844
52783,118543.24488362178
52784,156085.75975963022
52785,503872.3875738176
52786,81251.37129788172
52787,649370.3921073547
52788,61827.957599418674
52789,301650.2005790309
52790,92449.36916883016
52791,63682.544249806575
52792,153261.7532273706
52793,86020.8801207139
52794,123078.75861514472
52795,56849.1391629446
52796,32054.98219600463
52797,210620.8766992535
52798,61464.171821686345
52799,248037.02614831628
52800,408974.8295455883
52801,340262.62027773587
52802,58883.000944418556
52803,567225.3295840252
52804,62773.45571164416
52805,61740.156664970316
52806,186139.44128025527
52807,124014.9794743258
52808,175696.30038492725
52809,88889.13320276611
52810,2915797.9857140477
52811,320590.41647256666
52812,64413.115789309166
52813,1193431.4733222912
52814,552012.7104467438
52815,361046.99904634355
52816,126614.28929247976
52817,135438.66582778507
52818,190309.57289747757
52819,87725.87666368764
52820,89933.63879256368
52821,516004.1596370955
52822,99337.91182725492
52823,94614.10548654606
52824,401645.1898739804
52825,101073.81996175404
52826,581110.6673465163
52827,72402.32847605426
52828,69231.84520525069
52829,60427.53849355039
52830,4050954.1159778074
52831,455587.95925409684
52832,337783.95580105286
52833,646233.5588178396
52834,79530.56440218989
52835,343651.7917990826
52836,53243.585338149765
52837,104361.8139331554
52838,156812.55647333473
52839,67901.09258574434
52840,178474.26268894595
52841,60422.46022257595
52842,58479.9289786022
52843,153363.16824325867
52844,96402.6446817668
52845,1862064.7174104797
52846,349475.7182370788
52847,165973.90361712873
52848,2322859.8956215666
52849,770200.7881780907
52850,85086.53683695712
52851,99883.28289327874
52852,456397.35801302607
52853,193853.74953249833
52854,128764.38753499238
52855,49446.965850893655
52856,90473.8202876939
52857,80448.15306293663
52858,95016.86063110734
52859,272981.05436696776
52860,243374.6585900191
52861,146799.47372448217
52862,381825.85359120823
52863,57898.44483158663
52864,332082.21907875134
52865,105987.6464776516
52866,139293.88741445896
52867,145333.82354067612
52868,162249.3439679031
52869,213758.077156172
52870,311753.36906877795
52871,2075285.3821649896
52872,75498.90207351853
52873,64738.43394391439
52874,178217.5423366544
52875,36701.98583557631
52876,177766.8017977483
52877,197960.3191569969
52878,1796323.9161591914
52879,433315.1748695255
52880,61217.48115105125
52881,87035.98758166921
52882,74841.32298648678
52883,56872.45663612171
52884,130099.33432665624
52885,64056.260222107514
52886,101332.1292919037
52887,807069.9739870649
52888,464244.6109503845
52889,138005.06899393743
52890,175851.6105953139
52891,67005.93190562532
52892,220676.74279473734
52893,99265.28770565896
52894,155634.22990565244
52895,59480.222612935395
52896,317001.18330476363
52897,87943.1643280721
52898,46624.58121380529
52899,74383.33860310307
52900,60222.019271749705
52901,140795.58871833852
52902,102568.7386820528
52903,361922.28997803037
52904,113144.18110756284
52905,56717.662819703335
52906,841288.6164332408
52907,85878.2662526314
